sell_id,price
1100575026,489222.4540279489
1100549428,622812.9848471194
1100658222,567705.3713511179
1100937408,629565.0130384662
1101037972,729528.3811477444
1100912634,714983.4351933835
1101228730,642043.8090089046
1100165896,380405.4329086677
1100768262,1122670.43885563
1101218501,956478.6341973107
1099639378,563793.4694861878
1101117342,958032.7901472625
1101179448,861059.8445451272
1101213155,1039424.6238291607
1099119749,376692.55906939495
1101297715,1221439.3825626287
1101140033,1034477.2041039345
1101064868,1025835.1702494959
1101317804,904412.243189287
1101111488,712178.3534101614
1100768272,1089481.8119659324
1100421544,1160672.3103405554
1100722458,738310.7645221159
1101300724,564896.7767707959
1101306824,1130541.3550745274
1101197164,674483.8084444205
1101231413,623212.4195811984
1101304285,722194.8714621403
1100067940,444123.8431025663
1101308288,782858.2565204886
1100894230,517235.33238570654
1101312910,640373.4581063373
1101223694,446417.6841698016
1099639548,509363.9567384745
1099074356,687786.8256152362
1100322368,962930.7072706519
1100961472,679371.6608431954
1100845262,491357.5663549543
1099988176,423979.4852512772
1100042244,414086.89729966584
1101309690,495966.1805194643
1101300574,1208422.097136222
1101224473,554446.0023325966
1100836784,743860.4573900661
1100422398,509218.8102733153
1101314339,664839.498635488
1101306219,464113.473651519
1101242401,230613.5192833894
1101315619,725762.4763507666
1101308178,709215.0797993691
1100097290,803448.3845615481
1101200833,710425.3279226434
1100946856,393040.74807535746
1101307735,1252939.092650984
1100796864,491816.55557953456
1101311288,697293.9144480522
1101130347,714390.9622224679
1100182840,1314140.1028581304
1101316944,413885.1142822696
1101317802,555580.5517655323
1101313751,428957.51881454384
1101314333,642224.7539551806
1101231212,650882.0850609378
1098838700,312247.220693694
1101197137,711015.4451856313
1100988616,616071.6215498763
1100700050,529051.6395611833
1101164707,475143.6522569359
1101063150,616421.3337685185
1101164320,299906.5260824838
1101303664,393298.98184984084
1101006422,530566.3433337627
1101255674,364416.0998325271
1101307192,1064252.5534908234
1101276634,657463.9473024928
1100528772,161780.71051590264
1101218500,413706.60465251235
1101241664,773715.6720972551
1101308609,684988.4324290094
1101288529,637178.8452772057
1100900694,659303.0716809339
1101318094,672853.9390696291
1101126989,923409.4791770846
1101032064,1063377.8214458115
1100023440,419795.5324045479
1101315490,448556.166081034
1101255863,644645.5945876739
1101310157,711417.8881949105
1101314332,669430.9831263411
1101259960,492761.5145127166
1101313536,459316.25433463807
1100331688,574421.582444365
1101306825,808217.9944966689
1100644680,287835.5503371814
1100946562,475891.047972306
1101300848,809132.9941923623
1101078714,361429.6226632894
1101164710,698838.5150639577
1101190444,549624.1586471773
1101313226,735179.9999677496
1101133971,488158.0492823814
1101300725,412215.66357923206
1101309349,731994.226947245
1100853384,369539.35040064016
1101251474,633987.2424172651
1101307712,641696.7100042884
1101179450,464879.42381827714
1101006252,502658.74229393766
1101311981,1003952.499789037
1099149402,399650.6001617619
1100804182,397241.4671171974
1100864328,653187.7185605003
1101051298,925735.5613090046
1101091869,549673.1404501549
1101306698,631356.8792276215
1101305249,529568.697571393
1100879336,600079.4015620197
1100891940,443893.3016083759
1101112088,264946.3821691379
1101307736,1154231.3317055216
1101305455,607079.9478390872
1101318318,595816.9840783022
1101318437,491957.34343234875
1101318340,444485.97384041944
1100491772,468102.0953590124
1101303126,502741.07261536235
1101307737,656551.7969034165
1101300723,485076.32116382953
1101109897,857792.7098603047
1101149022,633533.4192357123
1101305239,528775.3162739994
1100647816,451735.24494521995
1101301811,212748.06080942976
1101301999,479233.2318738056
1101302471,540121.5820028369
1101166335,1578940.952021339
1100550988,606114.9023274697
1101289088,837085.099180118
1101317178,410771.7834689237
1101301998,585577.3859228126
1101208381,605637.6329443096
1101306765,325933.531922085
1101228729,446567.641305325
1101318528,605635.1340022057
1101313541,992421.2981656572
1101313227,682738.3455868107
1101300783,615555.9958565935
1101302131,441450.2225833581
1099526678,512712.603365814
1101297111,324528.65748005116
1101081978,1331306.143900544
1101296061,351686.5826897689
1101306699,243566.57653367353
1101295714,660572.3268632585
1101284907,730016.2384210787
1101291784,917654.1809355854
1101313442,1478991.5093732898
1101295706,508944.79618055816
1099911448,601212.9439358108
1101293758,902907.055336303
1101082771,597966.7642435458
1101241145,658441.2845393833
1101279352,582574.4363353702
1101296031,366955.02189192135
1101316899,429202.86831510917
1101290178,441531.948953023
1099961964,661466.2374852274
1097203184,323525.6547942565
1101287458,661629.8798127813
1100773120,228010.018120091
1100525252,626550.6135342099
1101295358,529570.3142946186
1101315853,684215.5565330775
1101282844,765471.6305870673
1101163282,266760.5543380014
1100983440,310623.43346985296
1101216203,268557.8652588538
1099996508,389149.4123574503
1100959630,585526.2107876935
1101291783,544028.9244320223
1100999858,719411.7710621647
1100397208,558075.2592270095
1101315743,217850.51365938876
1101120365,383224.15579176106
1101189161,507861.4499792408
1101285355,474209.22484616144
1101284979,347637.339119571
1100687646,773710.7502276775
1101294007,267882.52931856766
1100380624,709304.8447710992
1101281560,567844.2030700239
1100190708,611337.1308688341
1101314075,360474.483840229
1101285356,511527.9353212143
1100512280,873335.4060803439
1101094061,395226.88862710766
1101028608,569729.9692006351
1101190109,587475.6046006798
1100365512,597571.2262458584
1101021218,1201755.9919345886
1100632838,692397.1634894352
1101313538,269892.0546151493
1101282265,530481.2908001499
1101283189,417706.00023732136
1097381176,432243.84732884285
1101252047,605343.7671183762
1101285657,340759.2412398781
1101312640,564531.2065135896
1101314669,385455.8210584463
1101282447,404714.92284808715
1101314169,562729.7369937086
1101281734,1224400.16257998
1101278794,526609.2550452304
1101286821,506887.85439808434
1101312384,420598.61027187225
1101242888,424886.80515156715
1101286653,499043.15921023826
1100518644,735031.2556873142
1101285084,602807.3130726463
1100338458,698695.0284839983
1101285174,542214.3753023195
1101131494,564011.7387965234
1100966120,533410.3464973954
1101136734,701699.6599902522
1101138183,601866.3589270299
1100966944,590716.6226144374
1100210074,991648.7840472941
1101277014,793778.023460541
1101280324,532492.7243019035
1101282527,482489.8803064055
1101179469,881359.8978984464
1101310818,596497.8499342456
1101271132,658845.6058717145
1101272241,234834.23859354586
1101277647,629201.932255632
1101309796,671431.7874910807
1101286781,422721.97986226506
1101285322,528592.7692252193
1101273372,1104542.031562266
1099915158,783134.7797692785
1100315624,476058.86992621544
1101312463,456465.9111899267
1101149682,703003.5201537176
1100895678,566414.980550119
1101313365,404838.23135771893
1101099430,481367.7011267711
1097472394,589729.4455938066
1101275394,973587.6510842941
1101233228,642605.6695016106
1100966114,510301.0781500841
1101282128,592095.3546411021
1101270366,484257.42111274006
1100912350,529867.2613424795
1101283732,574118.8550401429
1100277906,544834.7623711512
1101274739,1189116.7035338576
1101180015,412286.2053766924
1101269075,745534.0165314343
1101276477,573775.8913117928
1101309463,910905.1874991418
1101276726,864329.9109878229
1101271642,499664.9449393435
1101267776,737609.2138485697
1100980952,791606.9744030703
1101267105,870230.2461872849
1101137832,881141.0352291615
1099983566,322996.26622917363
1101130857,1192400.350642703
1101051060,490722.6364432641
1101271590,736004.5297489949
1100794742,420119.50166384934
1101276820,409853.7205486265
