sell_id,price
1100575026,600431.1475993573
1100549428,785431.1433574954
1100658222,768703.3390403711
1100937408,719839.8798755951
1101037972,712366.3211995482
1100912634,749908.7795984648
1101228730,672969.3879829126
1100165896,427099.57810218487
1100768262,1510140.2238887183
1101218501,1044383.8333537097
1099639378,533102.4532095944
1101117342,940835.4044377528
1101179448,1048258.5830036496
1101213155,1236072.8942878628
1099119749,435140.9145701984
1101297715,1542027.403262622
1101140033,1221281.7290677016
1101064868,1290975.417894974
1101317804,896494.2246186377
1101111488,723247.2281118932
1100768272,1493415.5327081839
1100421544,1426739.3135190713
1100722458,736894.7140280596
1101300724,600271.0345538893
1101306824,1255362.25891851
1101197164,660421.4869126751
1101231413,761908.8272179628
1101304285,853298.9638371357
1100067940,561543.906919672
1101308288,812694.8352109679
1100894230,489236.40150908846
1101312910,661956.5706309276
1101223694,513787.6286749979
1099639548,585574.3880668402
1099074356,819157.6510084674
1100322368,1014919.6551859927
1100961472,724968.1864070193
1100845262,576160.801233559
1099988176,442907.3578520165
1100042244,471721.68778776686
1101309690,609009.7877940664
1101300574,1696334.6990986303
1101224473,645382.7391628453
1100836784,978454.7337426447
1100422398,621962.3476102245
1101314339,804836.6668467382
1101306219,631386.5480699756
1101242401,316216.9808079028
1101315619,749768.2175756629
1101308178,944548.2218918405
1100097290,896689.8278864202
1101200833,674742.3861612236
1100946856,447856.9109337453
1101307735,1545964.6035896267
1100796864,532061.2125584824
1101311288,869041.6652372137
1101130347,854063.585602791
1100182840,1474770.7894602916
1101316944,528550.0853526568
1101317802,608880.9901344588
1101313751,413030.4708322727
1101314333,796067.6559006289
1101231212,610753.5673347075
1098838700,304975.9350346493
1101197137,813312.1716998761
1100988616,709052.6251920699
1100700050,612558.1502291233
1101164707,524443.4349764027
1101063150,640031.9646037701
1101164320,386852.4243406538
1101303664,467360.015723433
1101006422,554661.284847475
1101255674,393941.55345427763
1101307192,1417633.4497444953
1101276634,715804.114801394
1100528772,164996.2437679195
1101218500,481076.4921505129
1101241664,999319.4816652207
1101308609,807260.7390277778
1101288529,760675.0237442612
1100900694,764793.0037029581
1101318094,797315.9749459458
1101126989,1121879.187946839
1101032064,1390508.3490998193
1100023440,569677.8406569182
1101315490,543859.0029431934
1101255863,850219.2717586479
1101310157,765163.3980441014
1101314332,682124.9963201904
1101259960,484481.090001517
1101313536,461425.7472700243
1100331688,562830.0161044388
1101306825,833871.5596378393
1100644680,396565.5070687628
1100946562,571948.7634756257
1101300848,990465.6399985672
1101078714,415730.86687984946
1101164710,878711.628101921
1101190444,688340.9620934975
1101313226,1036913.414219875
1101133971,604242.9023826637
1101300725,394892.5449818861
1101309349,926776.4155535395
1100853384,460796.08925251337
1101251474,824854.4057696793
